timestamp,value,value_mean,value_std_dev,value_skewness,value_kurtosis,value_rolling_mean,value_rolling_max,value_rolling_min,value_fft_real,value_fft_imag,value_lag_1,value_lag_2,value_lag_3,hour,day,month,weekday,value_normalized
2014-03-10 03:16:00,43.904,45.5912,2.3426323655239134,0.5114578161020875,-0.11741259592920576,46.028800000000004,49.93,43.904,-27.714236686898857,-102.58995344202009,49.93,44.29600000000001,45.728,3,10,3,0,0.27545035609551743
2014-03-10 03:21:00,47.574,46.0504,2.2212674660102794,0.13634597813434154,-0.07809434935593984,46.2864,49.93,43.904,56.46639262618142,18.67971041503383,43.904,49.93,44.29600000000001,3,10,3,0,0.3234970674486803
2014-03-10 03:26:00,44.488,45.9212,2.2756516429366274,0.2952459529673283,-0.3552594085843178,46.0384,49.93,43.904,137.17222726931422,63.45003284696638,47.574,43.904,49.93,3,10,3,0,0.28309593632174274
2014-03-10 03:31:00,45.4,45.8418,2.2789251755061475,0.42278821084728857,-0.2992680477263886,46.25920000000001,49.93,43.904,-71.41135304425428,-39.2259327957658,44.488,47.574,43.904,3,10,3,0,0.2950356095517385
2014-03-10 03:36:00,46.456,45.644600000000004,2.1092766637984246,0.6323778952479766,0.9426177136347574,45.5644,47.574,43.904,-88.25851120115004,121.08151348219468,45.4,44.488,47.574,3,10,3,0,0.3088604943443653
2014-03-10 03:41:00,47.794,46.1856,1.8590030303006067,0.7622555055166613,0.33103475399821747,46.342400000000005,47.794,44.488,-174.42019093946132,52.467834066853676,46.456,45.4,44.488,3,10,3,0,0.32637725178047755
2014-03-10 03:46:00,45.986,46.15560000000001,1.8596233310360204,0.8218013352127459,0.4050993549857793,46.0248,47.794,44.488,68.4572048068876,22.168676430734934,47.794,46.456,45.4,3,10,3,0,0.3027073732718894
2014-03-10 03:51:00,44.93,46.0758,1.8967622588682107,0.8964616154525132,0.29797158379724714,46.1132,47.794,44.93,-55.30292378055766,125.26318447950449,45.986,47.794,46.456,3,10,3,0,0.2888824884792626
2014-03-10 03:56:00,45.74800000000001,46.221000000000004,1.7984035513014056,0.8820238752158202,0.6650960481898603,46.1828,47.794,44.93,78.82222192504389,43.522055632862504,44.93,45.986,47.794,3,10,3,0,0.29959153749476347
2014-03-10 04:01:00,46.292,45.8572,1.248695034381516,0.12213719254662261,-0.5891133251790431,46.15,47.794,44.93,67.44346195382877,-39.515894586135005,45.74800000000001,44.93,45.986,4,10,3,0,0.30671344784248017
2014-03-10 04:06:00,44.154,45.8822,1.2070535107351061,0.2558153551665175,-0.713750713934647,45.422000000000004,46.292,44.154,-35.366582659526095,166.3449048012002,46.292,45.74800000000001,44.93,4,10,3,0,0.27872329283619607
2014-03-10 04:11:00,48.61600000000001,45.9864,1.3990354772724105,0.6751104975253727,0.0035293105025918487,45.948,48.61600000000001,44.154,-47.86461651194574,-70.71406961445469,44.154,46.292,45.74800000000001,4,10,3,0,0.3371386677838291
2014-03-10 04:16:00,43.414,45.879000000000005,1.5589310440170763,0.24606483024150677,-0.03993773148988262,45.644800000000004,48.61600000000001,43.414,-204.3217384968756,29.345416771405283,48.61600000000001,44.154,46.292,4,10,3,0,0.2690354000837872
2014-03-10 04:21:00,44.062,45.745200000000004,1.65882882379914,0.3282509351688076,-0.583427550728003,45.3076,48.61600000000001,43.414,-138.66722188771874,-63.63906851298055,43.414,48.61600000000001,44.154,4,10,3,0,0.27751885211562627
2014-03-10 04:26:00,45.194,45.61900000000001,1.6467050602812043,0.6071927264354283,-0.2532257396518465,45.08800000000001,48.61600000000001,43.414,170.917037190217,-64.42642879649549,44.062,43.414,48.61600000000001,4,10,3,0,0.29233870967741943
2014-03-10 04:31:00,45.03,45.342600000000004,1.462762394315081,1.1185750402539008,2.067131757819833,45.2632,48.61600000000001,43.414,19.062712832886312,94.51239455540471,45.194,44.062,43.414,4,10,3,0,0.2901916631755342
2014-03-10 04:36:00,46.82,45.426,1.525933448381369,0.8957844471546105,0.912266666424952,44.903999999999996,46.82,43.414,14.119113376902355,1.8079973058150003,45.03,45.194,44.062,4,10,3,0,0.31362589023879345
2014-03-10 04:41:00,45.324,45.4654,1.516762648977585,0.8195103325978,0.8961782607172941,45.286,46.82,44.062,17.089255491874678,30.348323641126143,46.82,45.03,45.194,4,10,3,0,0.29404063678257225
2014-03-10 04:46:00,45.61,45.4516,1.514531918888968,0.8565254035187816,0.9749228475044569,45.5956,46.82,45.03,-157.9722614865359,82.99693133318277,45.324,46.82,45.03,4,10,3,0,0.29778487641390866
2014-03-10 04:51:00,42.09,45.031400000000005,1.8096244054745292,0.4860536758182988,0.9244408102746918,44.9748,46.82,42.09,-137.74361124457414,4.746360373983492,45.61,45.324,46.82,4,10,3,0,0.251701927105153
2014-03-10 04:56:00,46.83,45.299,1.8625459875009032,0.042478673005554704,0.24767870854987603,45.3348,46.83,42.09,-73.68341476173109,-34.28890984292198,42.09,45.61,45.324,4,10,3,0,0.31375680770842057
2014-03-10 05:01:00,45.4,44.9774,1.4604087859987591,-0.6985559608701326,0.4443013311289456,45.0508,46.83,42.09,-74.8396510789415,-49.585061272134965,46.83,42.09,45.61,5,10,3,0,0.2950356095517385
2014-03-10 05:06:00,44.76600000000001,45.1126,1.358627755412765,-1.0310399797123533,2.192457264733547,44.9392,46.83,42.09,-76.63545706361937,-7.058829556443236,45.4,46.83,42.09,5,10,3,0,0.2867354419773776
2014-03-10 05:11:00,48.83600000000001,45.59,1.7350524807945364,-0.15233386639365215,2.0746115290172966,45.5844,48.83600000000001,42.09,-117.75937300802332,5.9725191461430285,44.76600000000001,45.4,46.83,5,10,3,0,0.3400188521156265
2014-03-10 05:16:00,44.86,45.556599999999996,1.7466982312670025,-0.08611099555016023,1.8966835813340615,46.138400000000004,48.83600000000001,44.76600000000001,-26.312622085342696,96.51318543595312,48.83600000000001,44.76600000000001,45.4,5,10,3,0,0.28796606619187265
2014-03-10 05:21:00,43.99,45.452600000000004,1.811302796945443,0.05190841913549987,1.1539053807268067,45.57040000000001,48.83600000000001,43.99,-125.1081966612068,-119.56372311638772,44.86,48.83600000000001,44.76600000000001,5,10,3,0,0.2765762463343108
2014-03-10 05:26:00,45.12600000000001,45.28320000000001,1.7472925596158904,0.3551791326004731,2.0280578779428473,45.51560000000001,48.83600000000001,43.99,9.37591518882072,60.338247358192774,43.99,44.86,48.83600000000001,5,10,3,0,0.2914484708839549
2014-03-10 05:31:00,46.526,45.403400000000005,1.791203456400859,0.12401637083159982,1.371421813390769,45.8676,48.83600000000001,43.99,-1.3920421354516286,-22.684988335016357,45.12600000000001,43.99,44.86,5,10,3,0,0.3097769166317554
2014-03-10 05:36:00,44.14,45.2564,1.8322146405072333,0.3717205721685133,1.03784779724412,44.9284,46.526,43.99,51.22251319323522,49.51270639987269,46.526,45.12600000000001,43.99,5,10,3,0,0.278540008378718
2014-03-10 05:41:00,48.188,45.866200000000006,1.668756143559277,0.7557371084770109,-0.6240148141768483,45.59400000000001,48.188,43.99,-95.34938614134981,95.04559703720156,44.14,46.526,45.12600000000001,5,10,3,0,0.3315354000837872
2014-03-10 05:46:00,42.644,45.44760000000001,1.9079985557879897,0.6561495550597973,-0.07177586710993264,45.324799999999996,48.188,42.644,-106.06662217933975,-93.00320345863065,48.188,44.14,46.526,5,10,3,0,0.2589547549224968
2014-03-10 05:51:00,45.962,45.5038,1.9147057679387565,0.5418692628594376,-0.240250303172073,45.492000000000004,48.188,42.644,-20.803401308517657,51.709143285989256,42.644,48.188,44.14,5,10,3,0,0.30239317134478433
2014-03-10 05:56:00,45.442,45.5714,1.897620041584297,0.4311451725798303,-0.20710659828405045,45.275200000000005,48.188,42.644,-37.684073365986876,-63.536855607830745,45.962,42.644,48.188,5,10,3,0,0.2955854629241726
2014-03-10 06:01:00,44.672,45.155,1.5211864521558112,0.49043201068256226,1.0127721006164896,45.381600000000006,48.188,42.644,-57.23729530336861,26.307091650034895,45.442,45.962,42.644,6,10,3,0,0.2855048177628822
2014-03-10 06:06:00,44.612,45.1302,1.5285340689694038,0.5390139608247608,0.9656441420688233,44.6664,45.962,42.644,47.06859247856192,-54.135796164139464,44.672,45.442,45.962,6,10,3,0,0.2847193129451194
2014-03-10 06:11:00,48.61,45.592200000000005,1.8166593149698755,0.35503040351861703,-0.11502504551886972,45.8596,48.61,44.612,-6.995868450284442,213.23379752726635,44.612,44.672,45.442,6,10,3,0,0.3370601173020528
2014-03-10 06:16:00,44.306,45.5102,1.8580750971548006,0.4535537652307622,-0.3271469271727833,45.5284,48.61,44.306,-46.629679203928006,-1.155176566656266,48.61,44.612,44.672,6,10,3,0,0.2807132383745286
2014-03-10 06:21:00,43.848,45.242399999999996,1.8881466044775654,0.8516768252843897,0.05741453449353224,45.209599999999995,48.61,43.848,-98.74135677082899,-6.342133400075632,44.306,48.61,44.612,6,10,3,0,0.2747172182656053
2014-03-10 06:26:00,46.414,45.4698,1.8775318195262336,0.47141110100394223,-0.3674015446134012,45.558,48.61,43.848,-123.63062386876096,-193.87814508064588,43.848,44.306,48.61,6,10,3,0,0.30831064097193134
2014-03-10 06:31:00,43.31,44.982,1.71990852469935,0.8852130483763545,1.098342445844944,45.2976,48.61,43.31,-11.878237858881864,15.670697076690292,46.414,43.848,44.306,6,10,3,0,0.2676738583996649
2014-03-10 06:36:00,44.83600000000001,45.2012,1.516478142129227,1.253990557643634,2.0378677866808994,44.54280000000001,46.414,43.31,108.6117687795448,63.757002234784466,43.31,46.414,43.848,6,10,3,0,0.2876518642647677
2014-03-10 06:41:00,46.74,45.279,1.5785335670242737,1.0399607836516633,0.9271668732675664,45.0296,46.74,43.31,-16.109993052697646,-0.24946013940929035,44.83600000000001,43.31,46.414,6,10,3,0,0.31257855048177635
2014-03-10 06:46:00,42.858,45.0206,1.7509641915242473,0.9526164147103541,0.5630976322579683,44.8316,46.74,42.858,-57.12943442619493,-14.509074239529212,46.74,44.83600000000001,43.31,6,10,3,0,0.2617563887725178
2014-03-10 06:51:00,44.29600000000001,44.983,1.7632755504080544,1.004214800153334,0.562741570178124,44.408,46.74,42.858,-100.95553627301823,-44.867336440961154,42.858,46.74,44.83600000000001,6,10,3,0,0.2805823209049016
2014-03-10 06:56:00,46.146,45.1364,1.7938747138217448,0.6712303964236545,-0.17219993968896471,44.9752,46.74,42.858,-153.59660093444847,-29.500167758893646,44.29600000000001,42.858,46.74,6,10,3,0,0.3048020527859237
2014-03-10 07:01:00,45.938,44.8692,1.3672594486783276,0.009716379149540178,-1.4992324281991312,45.1956,46.74,42.858,12.33858578884151,-92.65529233403375,46.146,44.29600000000001,42.858,7,10,3,0,0.30207896941767914
2014-03-10 07:06:00,45.70399999999999,45.009,1.374725912076111,-0.33259993697597107,-1.4464150283209385,44.9884,46.146,42.858,46.99238146928527,-119.0936336850591,45.938,46.146,44.29600000000001,7,10,3,0,0.2990155006284038
2014-03-10 07:11:00,45.306,45.1548,1.3138811716945697,-0.7015784774970062,-0.6607567374651998,45.478,46.146,44.29600000000001,-17.63436585774278,-0.9893471136430776,45.70399999999999,45.938,46.146,7,10,3,0,0.29380498533724336
2014-03-10 07:16:00,42.816,44.795,1.419170101777068,-0.3020240487995647,-1.41006690993553,45.182,46.146,42.816,-32.8414606498847,290.85137211845426,45.306,45.70399999999999,45.938,7,10,3,0,0.2612065354000838
2014-03-10 07:21:00,44.062,44.870200000000004,1.3499756211791145,-0.3973816529549133,-0.9597838919890184,44.7652,45.938,42.816,-117.68536789406443,-104.12882385827695,42.816,45.306,45.70399999999999,7,10,3,0,0.27751885211562627
2014-03-10 07:26:00,44.554,44.842,1.3537096356966423,-0.3177388990335141,-1.0429879901432746,44.4884,45.70399999999999,42.816,-74.74345381402362,-3.9567874912433183,44.062,42.816,45.306,7,10,3,0,0.283959991621282
2014-03-10 07:31:00,43.372,44.5052,1.2435130165070163,-0.08995205699649085,-1.49762489834016,44.022000000000006,45.306,42.816,-28.230296448030614,-0.304348461955243,44.554,44.062,42.816,7,10,3,0,0.2684855467113531
2014-03-10 07:36:00,48.61600000000001,45.081,1.6595472608851098,0.8497975338040752,1.25785870818086,44.684000000000005,48.61600000000001,42.816,80.02838678923348,-43.02559528983103,43.372,44.554,44.062,7,10,3,0,0.3371386677838291
2014-03-10 07:41:00,42.488,44.9002,1.8429267664958446,0.6136071130897015,0.4540039666268295,44.618399999999994,48.61600000000001,42.488,-0.1472290663255187,8.010154815611031,48.61600000000001,43.372,44.554,7,10,3,0,0.25691244239631333
2014-03-10 07:46:00,44.272,44.7128,1.7968751146860324,1.002453838319904,1.4461438250205976,44.6604,48.61600000000001,42.488,-70.53472828089431,122.78485424745872,42.488,48.61600000000001,43.372,7,10,3,0,0.2802681189777964
2014-03-10 07:51:00,44.29600000000001,44.54860000000001,1.7468012798001022,1.3950015449027178,2.806423975855632,44.6088,48.61600000000001,42.488,24.75260779737801,44.29629334673545,44.272,42.488,48.61600000000001,7,10,3,0,0.2805823209049016
2014-03-10 07:56:00,46.338,44.612,1.8039660011578653,1.2337515263348928,1.8302854193940032,45.202,48.61600000000001,42.488,-147.5336416063675,-26.720361753702615,44.29600000000001,44.272,42.488,7,10,3,0,0.30731566820276496
2014-03-10 08:01:00,45.846,44.666000000000004,1.834866025990317,1.0967990538248908,1.2521494016814236,44.648,46.338,42.488,9.263038819406823,-95.16230207528906,46.338,44.29600000000001,44.272,8,10,3,0,0.30087452869710934
2014-03-10 08:06:00,42.652,44.6496,1.8538730149488993,1.0565274221895566,1.1717404354560688,44.680800000000005,46.338,42.652,-4.990921620313227,-103.02281240561271,45.846,46.338,44.29600000000001,8,10,3,0,0.2590594888981986
2014-03-10 08:11:00,47.254,44.9688,2.0097082596459246,0.5338843836032258,-0.5666070683382181,45.2772,47.254,42.652,70.92663552245486,-66.76291502208838,42.652,45.846,46.338,8,10,3,0,0.31930770842061157
2014-03-10 08:16:00,42.84,44.7974,2.1191270844383454,0.6196672641126582,-0.8277093314726736,44.986000000000004,47.254,42.652,-27.432088648737526,47.46820947190872,47.254,42.652,45.846,8,10,3,0,0.261520737327189
2014-03-10 08:21:00,44.43600000000001,44.903800000000004,2.0656430690922982,0.5206005671230566,-0.6987734062922709,44.605599999999995,47.254,42.652,-68.03736133098565,52.94770353241306,42.84,47.254,42.652,8,10,3,0,0.28241516547968165
2014-03-10 08:26:00,44.108,44.453,1.6063275575742266,0.4590721538148595,-0.7281257856739884,44.258,47.254,42.652,-73.92813980338849,2.7487411153167045,44.43600000000001,42.84,47.254,8,10,3,0,0.27812107247591117
2014-03-10 08:31:00,44.236,44.6278,1.456895771456917,0.5033049821810399,-0.2744793808552513,44.574799999999996,47.254,42.84,21.93157628094415,-96.78528717775922,44.108,44.43600000000001,42.84,8,10,3,0,0.27979681608713863
2014-03-10 08:36:00,46.268,44.8274,1.5372474824251234,0.10891235126296785,-1.065974913830153,44.3776,46.268,42.84,-60.5331633359482,-39.01033146922087,44.236,44.108,44.43600000000001,8,10,3,0,0.306399245915375
2014-03-10 08:41:00,44.39,44.8368,1.5339208149923598,0.08919617848860427,-1.043065684813158,44.687599999999996,46.268,44.108,72.42184312623964,-42.18278371967483,46.268,44.236,44.108,8,10,3,0,0.28181294511939675
2014-03-10 08:46:00,41.812,44.3842,1.7004431971303309,0.2124651244940244,-0.5944315123137304,44.1628,46.268,41.812,-4.800634321272611,112.58308763689625,44.39,46.268,44.236,8,10,3,0,0.24806242144951823
2014-03-10 08:51:00,45.422,44.3418,1.6648575381162125,0.2615350870956698,-0.3263834939021701,44.425599999999996,46.268,41.812,-47.99160209254245,33.69401406097005,41.812,44.39,46.268,8,10,3,0,0.29532362798491824
2014-03-10 08:56:00,44.788,44.555400000000006,1.5575328211273902,-0.01781841619800844,0.39136687589715635,44.536,46.268,41.812,-91.91024895756952,-16.753522918820288,45.422,41.812,44.39,8,10,3,0,0.2870234604105571
2014-03-10 09:01:00,45.938,44.4238,1.3453265444163616,-0.6297541927830201,0.3693143834592121,44.47,45.938,41.812,-106.82606474778525,-163.7942460389606,44.788,45.422,41.812,9,10,3,0,0.30207896941767914
2014-03-10 09:06:00,42.512,44.391000000000005,1.391439302784527,-0.6362063881402503,0.0861211168641819,44.09439999999999,45.938,41.812,26.893306648544268,-67.35816570876456,45.938,44.788,45.422,9,10,3,0,0.2572266443234185
2014-03-10 09:11:00,45.986,44.546,1.4804909095747576,-0.7487008227815034,-0.22907511821530438,44.929199999999994,45.986,42.512,74.15951581995355,-40.893259277451556,42.512,45.938,44.788,9,10,3,0,0.3027073732718894
2014-03-10 09:16:00,44.232,44.5584,1.476929788446343,-0.78332683203767,-0.15002403654336657,44.691199999999995,45.986,42.512,-33.585496172777624,80.17564950147596,45.986,42.512,45.938,9,10,3,0,0.2797444490992878
2014-03-10 09:21:00,44.414,44.5762,1.4736815425623844,-0.8324915942704739,-0.05196075500212061,44.616400000000006,45.986,42.512,-63.30679427775969,115.67037472175281,44.232,45.986,42.512,9,10,3,0,0.28212714704650194
2014-03-10 09:26:00,50.212,44.970600000000005,2.282546735556618,1.1548987377697444,2.8432086991394305,45.471199999999996,50.212,42.512,-116.48522163051963,83.02126627129176,44.414,44.232,45.986,9,10,3,0,0.35803309593632177
2014-03-10 09:31:00,38.49800000000001,44.3814,3.072748758576509,-0.09495836141472791,1.5937162144407984,44.668400000000005,50.212,38.49800000000001,-48.29502977642779,-102.83995147974446,50.212,44.414,44.232,9,10,3,0,0.20467637201508188
2014-03-10 09:36:00,45.07,44.7072,2.939897231763975,-0.4313849597231735,2.769797260930711,44.485200000000006,50.212,38.49800000000001,-69.36604960577793,-51.396679626585524,38.49800000000001,50.212,44.414,9,10,3,0,0.2907153330540427
2014-03-10 09:41:00,45.816,44.7466,2.953151544442749,-0.4702553061901689,2.683953094361982,44.80200000000001,50.212,38.49800000000001,9.96717878886112,109.42417694058426,45.07,38.49800000000001,50.212,9,10,3,0,0.300481776288228
2014-03-10 09:46:00,43.996,44.6674,2.9625232563550608,-0.3677869815973561,2.5261752970192615,44.7184,50.212,38.49800000000001,157.5242722097992,-25.309057566400718,45.816,45.07,38.49800000000001,9,10,3,0,0.2766547968160871
2014-03-10 09:51:00,46.032,44.6768,2.967148305472245,-0.375345877396474,2.493250069015407,43.882400000000004,46.032,38.49800000000001,-52.88666808615775,79.46485851111461,43.996,45.816,45.07,9,10,3,0,0.3033095936321742
2014-03-10 09:56:00,44.718,44.897400000000005,2.868689526595751,-0.6446528085707783,3.6517324814880183,45.126400000000004,46.032,43.996,-8.365820150059427,38.35205257069491,46.032,43.996,45.816,9,10,3,0,0.28610703812316723
2014-03-10 10:01:00,45.422,44.841,2.850394943395298,-0.589805185990824,3.7765061954874173,45.1968,46.032,43.996,-71.0533974720288,40.049857498588054,44.718,46.032,43.996,10,10,3,0,0.29532362798491824
2014-03-10 10:06:00,43.428,44.7606,2.8806598086781237,-0.4817953571154044,3.3592704267787545,44.7192,46.032,43.428,-92.69647566449974,-128.3399795384787,45.422,44.718,46.032,10,10,3,0,0.26921868454126513
2014-03-10 10:11:00,48.982,45.2174,3.167495196874398,-0.5784240487965656,1.8938840040243343,45.7164,48.982,43.428,-15.99735820706227,-75.23041683317513,43.428,45.422,44.718,10,10,3,0,0.3419302471721826
2014-03-10 10:16:00,42.004,44.3966,2.767670829817441,-0.7523451349964615,1.9800049174319259,44.9108,48.982,42.004,83.82206627103305,-29.180481321217066,48.982,43.428,45.422,10,10,3,0,0.2505760368663594
2014-03-10 10:21:00,46.5,45.196799999999996,1.8905503490313054,0.3566893809718884,1.2071497728389662,45.267199999999995,48.982,42.004,61.18244618542132,-57.9912767847392,42.004,48.982,43.428,10,10,3,0,0.30943653121072473
